image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c27fcb59da55b57e052e67b6334791c9.jpg,0,0,c27fcb59da55b57e052e67b6334791c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c53b8392fe54762302c1ea611b31f0a4.jpg,0,2,c53b8392fe54762302c1ea611b31f0a4,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4bd02ffa70ff94c6c0d4e8f3c412b81.jpg,1,2,a4bd02ffa70ff94c6c0d4e8f3c412b81,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/413cba5addf89330d933baf41663cb18.jpg,0,0,413cba5addf89330d933baf41663cb18,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7178bc16adfaf47b73840542e759244d.jpg,0,1,7178bc16adfaf47b73840542e759244d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/029be3e40004a66ef7977f19c999037f.jpg,0,2,029be3e40004a66ef7977f19c999037f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00591a0d2c107c55088ca8509c54d374.jpg,0,2,00591a0d2c107c55088ca8509c54d374,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9670452bf052f8df369f9f7b541be934.jpg,0,3,9670452bf052f8df369f9f7b541be934,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79442550625cb02327897c4dad14c23c.jpg,0,0,79442550625cb02327897c4dad14c23c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa1d9c05c68d2b87378ceb39c9c83edd.jpg,0,3,aa1d9c05c68d2b87378ceb39c9c83edd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63abb7e9adabe405f249d78118663a93.jpg,0,2,63abb7e9adabe405f249d78118663a93,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60aea9a9a36123788e196cebafc7e161.jpg,0,2,60aea9a9a36123788e196cebafc7e161,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47ed54c4b4875313cbd6734c3e23e5e9.jpg,0,1,47ed54c4b4875313cbd6734c3e23e5e9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/38bedcdc7b625b1043a75fdc16efbc2c.jpg,0,1,38bedcdc7b625b1043a75fdc16efbc2c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1092a8b1d5054fc49428a554d1126042.jpg,1,1,1092a8b1d5054fc49428a554d1126042,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4de36a09019f99a6502758cb95f4cbd.jpg,0,2,f4de36a09019f99a6502758cb95f4cbd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/80af44814ea5730ac2e9ba49971ed054.jpg,1,2,80af44814ea5730ac2e9ba49971ed054,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/872d559389f4fe809c69cdefb62777ba.jpg,0,2,872d559389f4fe809c69cdefb62777ba,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40ff3b3b948a1500586c215f45224379.jpg,0,1,40ff3b3b948a1500586c215f45224379,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65724c4b0f55b4ac85a6f3ee479bdd1d.jpg,0,1,65724c4b0f55b4ac85a6f3ee479bdd1d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d5f5e2acb325eef27470722488a7e44.jpg,1,0,1d5f5e2acb325eef27470722488a7e44,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3dbdf558dcfe15e8f7f3c1cc13e66422.jpg,0,3,3dbdf558dcfe15e8f7f3c1cc13e66422,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab38db22af9bcebdee908f231624e298.jpg,0,3,ab38db22af9bcebdee908f231624e298,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/689433a232b85e487ba0bf089792e374.jpg,0,2,689433a232b85e487ba0bf089792e374,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cca4d6cb306087ac189ba9d1e14958cb.jpg,0,1,cca4d6cb306087ac189ba9d1e14958cb,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64adb84fe6efb68d9a5d90bbc33e6277.jpg,0,0,64adb84fe6efb68d9a5d90bbc33e6277,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d522dea53bfa6887079abeea643492cf.jpg,0,0,d522dea53bfa6887079abeea643492cf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/362746a21de400e1d888ae7d556859fe.jpg,0,3,362746a21de400e1d888ae7d556859fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b69665c68266e8b4dbf2b87edca0afd5.jpg,0,3,b69665c68266e8b4dbf2b87edca0afd5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a0d53a6e9bf73ef9d3a83e0be38db61.jpg,0,1,7a0d53a6e9bf73ef9d3a83e0be38db61,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d1e6596adacdf125251c8a8eb616f271.jpg,0,1,d1e6596adacdf125251c8a8eb616f271,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34ca72684487fafccfe617f7294d6938.jpg,0,3,34ca72684487fafccfe617f7294d6938,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a63bffa80b78fa0cbfd0ae6120acc96.jpg,0,0,1a63bffa80b78fa0cbfd0ae6120acc96,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1df9572f2b0296a7a8c7c6f88b45e8d5.jpg,0,0,1df9572f2b0296a7a8c7c6f88b45e8d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e78dd4694ea86cfe05ffd344f68c14c.jpg,0,2,1e78dd4694ea86cfe05ffd344f68c14c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fece367dd6481069d98b5f5d29dcddd6.jpg,0,1,fece367dd6481069d98b5f5d29dcddd6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c40c91e47b7a3371ee65b2507797fdd.jpg,0,2,8c40c91e47b7a3371ee65b2507797fdd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dae26c47efac90561738aa57e5a9019c.jpg,0,1,dae26c47efac90561738aa57e5a9019c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5387c42b4d97e92228b62e7b21a75a9.jpg,0,1,f5387c42b4d97e92228b62e7b21a75a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/810c3c9cc4f205c468ba8e0052299ae6.jpg,0,1,810c3c9cc4f205c468ba8e0052299ae6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5ebf2926c88d2a8b5411ae057705a5ac.jpg,1,1,5ebf2926c88d2a8b5411ae057705a5ac,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e05f9a08a4a3da581138b55d202bc3a0.jpg,0,3,e05f9a08a4a3da581138b55d202bc3a0,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2f2e0b2fa53e22c965dfeb876d96189.jpg,0,2,a2f2e0b2fa53e22c965dfeb876d96189,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/18cc01f6c9a14274831988cff698e4b6.jpg,0,0,18cc01f6c9a14274831988cff698e4b6,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8c08380283e781f6382e9ff8bfa3511.jpg,0,1,a8c08380283e781f6382e9ff8bfa3511,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/37b1200de998bfad315d19e66e9146d5.jpg,1,1,37b1200de998bfad315d19e66e9146d5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44805004d06cf19ce138a38055bd938e.jpg,0,1,44805004d06cf19ce138a38055bd938e,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c24bf40a5beba109c004bae3383a8736.jpg,0,2,c24bf40a5beba109c004bae3383a8736,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6de447a43bdde9d2d681aaf5e344b1ec.jpg,0,4,6de447a43bdde9d2d681aaf5e344b1ec,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20dade7616104b6f075799d9cdbf46c7.jpg,0,0,20dade7616104b6f075799d9cdbf46c7,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b89b3257240432ed3bb163514db0974a.jpg,0,1,b89b3257240432ed3bb163514db0974a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cc6621d7d99fcca1f0bf2b6bd3043fb.jpg,1,2,7cc6621d7d99fcca1f0bf2b6bd3043fb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5822bcca6db799f2f19cde3b430df26.jpg,0,0,f5822bcca6db799f2f19cde3b430df26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9f9d5a2d3469deb686bd898114822be.jpg,0,0,d9f9d5a2d3469deb686bd898114822be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57ed38bbbdf140b174dc5aa434b1b9e5.jpg,0,1,57ed38bbbdf140b174dc5aa434b1b9e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2c6a3cdcfddebd9854b241536dbb899c.jpg,0,3,2c6a3cdcfddebd9854b241536dbb899c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/576d835921aceb16eea483aa84fc138a.jpg,0,2,576d835921aceb16eea483aa84fc138a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2f330a206b1b7c37b1d82dfd04e25e04.jpg,1,2,2f330a206b1b7c37b1d82dfd04e25e04,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a02f9d1b67aa84ab779d3313aaae4253.jpg,0,1,a02f9d1b67aa84ab779d3313aaae4253,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5fe8a7a79f13e7d3d41d443b9fa3dd6.jpg,0,3,e5fe8a7a79f13e7d3d41d443b9fa3dd6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb6e7390c63e78607a7308076972713a.jpg,1,1,bb6e7390c63e78607a7308076972713a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2275353f7d9f9e2aa84eb8f9233a6b65.jpg,0,2,2275353f7d9f9e2aa84eb8f9233a6b65,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/650340919d5fb54d9037abb81b99e3b2.jpg,0,2,650340919d5fb54d9037abb81b99e3b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a59f768549f0580f587765c64eb1b9e7.jpg,0,1,a59f768549f0580f587765c64eb1b9e7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ebbdefdad23fe1219db0cbf13f6b4be.jpg,0,4,6ebbdefdad23fe1219db0cbf13f6b4be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dfd6ad7376fe9f0fc1d9d9ccb6a45af9.jpg,0,1,dfd6ad7376fe9f0fc1d9d9ccb6a45af9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d6d8fccfd0a283071a3d29053037be3.jpg,0,3,9d6d8fccfd0a283071a3d29053037be3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14a8f3195741cd6509dc2038a1fca1fa.jpg,0,2,14a8f3195741cd6509dc2038a1fca1fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/77381e54cdff8f03819001a2a397f1b2.jpg,0,1,77381e54cdff8f03819001a2a397f1b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa16733be6f59f72acb41027742cb796.jpg,0,2,fa16733be6f59f72acb41027742cb796,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e34646f6778dbdc86130a4babf62d01b.jpg,0,1,e34646f6778dbdc86130a4babf62d01b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8bc02cc653f773b3304836a011ff4ecd.jpg,0,2,8bc02cc653f773b3304836a011ff4ecd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99bc4e637f474ef63d34706723de6511.jpg,0,2,99bc4e637f474ef63d34706723de6511,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f42cbfd988b9029adc9949fe89556b5.jpg,0,2,7f42cbfd988b9029adc9949fe89556b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cb13129a1d876d50c0c62088f87f5b9d.jpg,1,2,cb13129a1d876d50c0c62088f87f5b9d,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b575a946a77f17eb3442dfaa25173e75.jpg,0,2,b575a946a77f17eb3442dfaa25173e75,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db416f50dde3f1c67918dfd6ba3e13d2.jpg,0,0,db416f50dde3f1c67918dfd6ba3e13d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af1b6e2825aa246d41df97eefdf6d89e.jpg,0,3,af1b6e2825aa246d41df97eefdf6d89e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/158b0e4832f254123abef07ef0c6b014.jpg,0,0,158b0e4832f254123abef07ef0c6b014,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa8deafa673ea83adee4242d7572697a.jpg,0,2,aa8deafa673ea83adee4242d7572697a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8de689706786e241312e78e7f1506101.jpg,0,0,8de689706786e241312e78e7f1506101,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a15b63b8b1cbecfb8f88fc766b204b9f.jpg,1,2,a15b63b8b1cbecfb8f88fc766b204b9f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/053d3ca0ef98044bfeeb88daa63ec3c7.jpg,0,2,053d3ca0ef98044bfeeb88daa63ec3c7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc86871e46db9d1b57820a4c2b5a73dd.jpg,0,3,cc86871e46db9d1b57820a4c2b5a73dd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d34503867e239c548c6e9e4cb24eba5.jpg,0,4,1d34503867e239c548c6e9e4cb24eba5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab08d99e8916bc3efe015a65529d9360.jpg,0,1,ab08d99e8916bc3efe015a65529d9360,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0afbf2ec3f745735dc677ca739055838.jpg,1,1,0afbf2ec3f745735dc677ca739055838,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/52907d7a88da7fa4b6097357a05c1413.jpg,0,1,52907d7a88da7fa4b6097357a05c1413,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed05ed5a6aeb613d6d9e8e49306d9c18.jpg,0,1,ed05ed5a6aeb613d6d9e8e49306d9c18,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66d010a52397b508509c4f44e6c3c869.jpg,1,1,66d010a52397b508509c4f44e6c3c869,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/941476360184e845339026ecc380d091.jpg,0,3,941476360184e845339026ecc380d091,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ddb218828ebe7a8c916f6b2d176aa3c.jpg,0,3,4ddb218828ebe7a8c916f6b2d176aa3c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5a64821af09771b568ca208ccd4bf60.jpg,0,1,f5a64821af09771b568ca208ccd4bf60,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a2d132da7eae7a9be7032092bd92e96.jpg,0,0,8a2d132da7eae7a9be7032092bd92e96,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01b5477523dde92c62e474c78f3b7c88.jpg,0,5,01b5477523dde92c62e474c78f3b7c88,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f49ab6edf4c4a68b252e756d25e77336.jpg,0,4,f49ab6edf4c4a68b252e756d25e77336,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10d2204dc80dcea885cbe195c2558323.jpg,0,5,10d2204dc80dcea885cbe195c2558323,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca93e17374878c6cdaa4b806b216f5b9.jpg,0,1,ca93e17374878c6cdaa4b806b216f5b9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff2e0bd36ecb3d589f44d4ee5a94bd24.jpg,0,3,ff2e0bd36ecb3d589f44d4ee5a94bd24,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09c8bec991dd5c6cf5bc8af119ccca0a.jpg,0,1,09c8bec991dd5c6cf5bc8af119ccca0a,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0cdd4a4c049f415306cfb38f3cbc46c7.jpg,0,3,0cdd4a4c049f415306cfb38f3cbc46c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/715fbe66296ea7f7c1d53d1a28a1f18a.jpg,0,1,715fbe66296ea7f7c1d53d1a28a1f18a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e496ed05d1b8920d0a6cc249008a91c.jpg,0,0,6e496ed05d1b8920d0a6cc249008a91c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85f9b49f753224a9a20c6fb66169335b.jpg,1,1,85f9b49f753224a9a20c6fb66169335b,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d68a4226d8f70923c584383e5c434cfa.jpg,0,1,d68a4226d8f70923c584383e5c434cfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b2376021c7d2a348d7f39b32f18f708.jpg,0,2,5b2376021c7d2a348d7f39b32f18f708,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b449b59963020a9cd9ea470b70ca8b3.jpg,0,3,0b449b59963020a9cd9ea470b70ca8b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/698875b364a276a917ec097232955dba.jpg,0,1,698875b364a276a917ec097232955dba,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ae94c35f2171046956380322fd3ef2d.jpg,0,3,2ae94c35f2171046956380322fd3ef2d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/189bbeba8e94e9b425309e4e89022242.jpg,0,4,189bbeba8e94e9b425309e4e89022242,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0cfd9aedeb0daf2288a021d08b5de1f1.jpg,0,1,0cfd9aedeb0daf2288a021d08b5de1f1,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db871411820979160cb098e6453399ce.jpg,1,3,db871411820979160cb098e6453399ce,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a11757de44e14ee556aa61633aaca25.jpg,0,1,5a11757de44e14ee556aa61633aaca25,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/003ce42d2541da4ad2d079b4e7050a42.jpg,0,1,003ce42d2541da4ad2d079b4e7050a42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3a3a76deea54120c4c3c585c2400a00.jpg,0,1,c3a3a76deea54120c4c3c585c2400a00,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ccb6a341928c32e6bdba870cdf57e25.jpg,1,1,4ccb6a341928c32e6bdba870cdf57e25,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfeede852aaa590eeae10fd7607163f9.jpg,0,2,bfeede852aaa590eeae10fd7607163f9,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/493b84bf949c2556d88e1fd06f631115.jpg,0,1,493b84bf949c2556d88e1fd06f631115,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7f97113ae5822426fc55486f0ae8c42.jpg,0,4,c7f97113ae5822426fc55486f0ae8c42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d1bab54ea816461a7e608bfc245d132.jpg,0,1,6d1bab54ea816461a7e608bfc245d132,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/051e5c8ce730d6a81961ca551c9fdb2a.jpg,1,4,051e5c8ce730d6a81961ca551c9fdb2a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/84e466bb6cfd0812bf7c0ccb26132202.jpg,1,2,84e466bb6cfd0812bf7c0ccb26132202,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/754da9973fa09c455d59c66b6bfa8ad6.jpg,0,2,754da9973fa09c455d59c66b6bfa8ad6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01df14b1cbcc49e912ad86b1aef277f2.jpg,0,4,01df14b1cbcc49e912ad86b1aef277f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d481e82db27a8a1cdef7083d7d52a5f8.jpg,0,2,d481e82db27a8a1cdef7083d7d52a5f8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ddbd411248fb76041b1493948019a50d.jpg,0,3,ddbd411248fb76041b1493948019a50d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ceef2b4e04aa77f1e8770b02bea8d55e.jpg,0,2,ceef2b4e04aa77f1e8770b02bea8d55e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9070baa510188da821345cb2d95a421.jpg,0,1,e9070baa510188da821345cb2d95a421,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0ad14c7332fa12a27362597b1e0ecd85.jpg,0,0,0ad14c7332fa12a27362597b1e0ecd85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/31d5178f1080d39a338b8f278b62b56c.jpg,0,1,31d5178f1080d39a338b8f278b62b56c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b900d52ef349174ed6289951e50a9a80.jpg,0,4,b900d52ef349174ed6289951e50a9a80,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e7c2f31203c11c75e8a22b3b0498a0d.jpg,0,3,2e7c2f31203c11c75e8a22b3b0498a0d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2fc96891b394505b0f1b74a83def432.jpg,0,1,a2fc96891b394505b0f1b74a83def432,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fd17f77135302fa26122c6a84c9c79a3.jpg,0,1,fd17f77135302fa26122c6a84c9c79a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8538a3b3f7a2d9413cad996acc6228c.jpg,0,1,a8538a3b3f7a2d9413cad996acc6228c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3fa97ff0a7931b4f98b37d88b4cd0961.jpg,0,1,3fa97ff0a7931b4f98b37d88b4cd0961,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1042a7f8cbc0d4b9e5a0e151d702ddc1.jpg,0,2,1042a7f8cbc0d4b9e5a0e151d702ddc1,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ae2146c6383515a25d6d1938554351c.jpg,1,0,9ae2146c6383515a25d6d1938554351c,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34ed34093daee5535f96c03b7d695cd3.jpg,0,3,34ed34093daee5535f96c03b7d695cd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/662182393c6af9c39a898c87494e9e32.jpg,0,2,662182393c6af9c39a898c87494e9e32,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de0b8a88c10b392c990a4109d7483e95.jpg,0,5,de0b8a88c10b392c990a4109d7483e95,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af7a076b9992ff39499951a9479c78d5.jpg,0,3,af7a076b9992ff39499951a9479c78d5,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6e96da348732a37f3ca2a6b65e3d363.jpg,0,2,f6e96da348732a37f3ca2a6b65e3d363,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0850a5de8796c775f20a38c28381af9.jpg,0,0,b0850a5de8796c775f20a38c28381af9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd1ae8fce91885a08911a68aff7d5a20.jpg,0,2,cd1ae8fce91885a08911a68aff7d5a20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0f43e33777dc89c143b7b732d1d0998.jpg,0,1,a0f43e33777dc89c143b7b732d1d0998,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09b7af66b4133f6a069ddcf2a3cbec93.jpg,0,3,09b7af66b4133f6a069ddcf2a3cbec93,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dff2e479a12d4120f1779b08f241744b.jpg,0,0,dff2e479a12d4120f1779b08f241744b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/700c132247ea9e923d246171951ede42.jpg,0,0,700c132247ea9e923d246171951ede42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ce24e89e58d39dbcb827cc60ba6f8ff.jpg,0,1,3ce24e89e58d39dbcb827cc60ba6f8ff,non-neoplastic,inflammatory
