image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c544508bcf0798b937aad5dfc2d01605.jpg,0,0,c544508bcf0798b937aad5dfc2d01605,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7416ac98f1df80ca504dad0aa39a0476.jpg,0,1,7416ac98f1df80ca504dad0aa39a0476,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0268056aacdcb2b5cdb58f65ab78cbc0.jpg,0,2,0268056aacdcb2b5cdb58f65ab78cbc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f6a5613c13cc3956c17aef8248afca4.jpg,1,1,4f6a5613c13cc3956c17aef8248afca4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ce29c23b24a034893fe6bd06dad1fd3.jpg,0,1,6ce29c23b24a034893fe6bd06dad1fd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/521bec867654c32d592f32f9256c5704.jpg,1,2,521bec867654c32d592f32f9256c5704,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/130b528100181f8d69d1429f9cb20254.jpg,0,1,130b528100181f8d69d1429f9cb20254,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1c06ae789abed0425b017fc77eb16e5.jpg,1,0,f1c06ae789abed0425b017fc77eb16e5,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e090e93d68b9e57226a0c4cd8fbbdd65.jpg,0,1,e090e93d68b9e57226a0c4cd8fbbdd65,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91d663da64cc6ab5bca33ce9a9b2c4d9.jpg,0,1,91d663da64cc6ab5bca33ce9a9b2c4d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055d5de5e2632311d71eb2008086b21b.jpg,0,2,055d5de5e2632311d71eb2008086b21b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/875d767d2fa63aa3f740d7d19f21e32a.jpg,1,4,875d767d2fa63aa3f740d7d19f21e32a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/947c1691ae6557dcbfae56e50819e534.jpg,0,5,947c1691ae6557dcbfae56e50819e534,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2c231ea8a6ac03d1f8257064b6b3c1eb.jpg,0,2,2c231ea8a6ac03d1f8257064b6b3c1eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f27fd1d2f86efdd045fc563c11636ecb.jpg,0,1,f27fd1d2f86efdd045fc563c11636ecb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/851fb8fd3b5fdd3d581bb75193c83120.jpg,0,0,851fb8fd3b5fdd3d581bb75193c83120,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9e384f23afb5f3b9312668aebfc342f.jpg,0,0,b9e384f23afb5f3b9312668aebfc342f,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dce4481e280c1b1914aae58e1dd58795.jpg,0,2,dce4481e280c1b1914aae58e1dd58795,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/149f4a24f0d48f5eebeeb3baa54d9697.jpg,0,4,149f4a24f0d48f5eebeeb3baa54d9697,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f9329016a7a0055578365f4c9c73f16.jpg,0,0,3f9329016a7a0055578365f4c9c73f16,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/494b2c118feda18a9011fcc21311ec9d.jpg,0,3,494b2c118feda18a9011fcc21311ec9d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e3bca92f9dec4baa442cec3c10e1161.jpg,1,1,6e3bca92f9dec4baa442cec3c10e1161,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91a8f5704576ad4c2998f0a894a273cc.jpg,0,1,91a8f5704576ad4c2998f0a894a273cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f23937e86de55c3471ac5d0143b67e08.jpg,0,3,f23937e86de55c3471ac5d0143b67e08,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ca8f182508e1ba170344475071cfd86.jpg,0,0,9ca8f182508e1ba170344475071cfd86,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1076a661e255a4e540c050385615cd3b.jpg,0,2,1076a661e255a4e540c050385615cd3b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cb684af0947aa4078dc2544a94376bdf.jpg,0,2,cb684af0947aa4078dc2544a94376bdf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2829b945ca5872b075390e2650cca8e.jpg,0,0,f2829b945ca5872b075390e2650cca8e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b3c85788ef1ffbc722a05359bb29d5e.jpg,0,3,4b3c85788ef1ffbc722a05359bb29d5e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0fa386af7a56155f3f9eebff042f090.jpg,0,5,c0fa386af7a56155f3f9eebff042f090,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e10a18206ceaefd148ed1fec42054dd4.jpg,1,1,e10a18206ceaefd148ed1fec42054dd4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c1f1d90d75ab40a0d2394da7ce8727c.jpg,0,0,7c1f1d90d75ab40a0d2394da7ce8727c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b00a70d837b8e1e6493d2d78b3d5837.jpg,0,3,6b00a70d837b8e1e6493d2d78b3d5837,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b238c2c95a5d43395191097a5b46d1de.jpg,0,0,b238c2c95a5d43395191097a5b46d1de,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6946d50ada3bbfc10a3df8f5c0223b47.jpg,1,2,6946d50ada3bbfc10a3df8f5c0223b47,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a06a448ee47b3dc745746d1a9a0600a.jpg,0,0,0a06a448ee47b3dc745746d1a9a0600a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e2c8baaf3600d38422a4ae0416109f9.jpg,0,1,6e2c8baaf3600d38422a4ae0416109f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67254c526355687dc31a1cabbcba3356.jpg,0,1,67254c526355687dc31a1cabbcba3356,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6472c26e82d307a0929503604f91bcac.jpg,1,1,6472c26e82d307a0929503604f91bcac,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bdfcc02ca14c35a728b619018afbe816.jpg,0,3,bdfcc02ca14c35a728b619018afbe816,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac6c6b189299da4e34f8c35a1b92438c.jpg,0,5,ac6c6b189299da4e34f8c35a1b92438c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffece33de2058fcc5027d70e699391bc.jpg,0,1,ffece33de2058fcc5027d70e699391bc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/477b1f5b76a67a7c48ea8c33dbb85de2.jpg,0,1,477b1f5b76a67a7c48ea8c33dbb85de2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e119546f5bc2b9165bb10ddd7fe5f69.jpg,0,4,1e119546f5bc2b9165bb10ddd7fe5f69,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81e861e4d20fbe2b9df74ae5b834a856.jpg,0,3,81e861e4d20fbe2b9df74ae5b834a856,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/302a5214ba48853d512acae025fbffa7.jpg,0,3,302a5214ba48853d512acae025fbffa7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d7639a29e4e1c98ce7a3b12c7db9140.jpg,0,1,5d7639a29e4e1c98ce7a3b12c7db9140,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b2d083698d7ed5b10d17f18714c3b54.jpg,0,3,5b2d083698d7ed5b10d17f18714c3b54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd5bc91c3d088398447b79558daad671.jpg,0,0,cd5bc91c3d088398447b79558daad671,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc2a400c943a17772ea55dc50e376435.jpg,1,0,dc2a400c943a17772ea55dc50e376435,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a75627e60b887dfd69e23184e592a07a.jpg,0,5,a75627e60b887dfd69e23184e592a07a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f7677df2ecf265c1ae1737d75f2c552.jpg,0,3,0f7677df2ecf265c1ae1737d75f2c552,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a1b181c656129f67038293a095e7c51.jpg,1,0,7a1b181c656129f67038293a095e7c51,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63bc8c166036be9b8ca1449d33e75f91.jpg,0,1,63bc8c166036be9b8ca1449d33e75f91,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5870f94613e758ed118e9b68c2bce49.jpg,0,2,e5870f94613e758ed118e9b68c2bce49,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0ba55ed5bc9eaa4ff35911a0d8d4ecc.jpg,0,3,b0ba55ed5bc9eaa4ff35911a0d8d4ecc,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f006fc7c1e3ecc52a1fd9b7ef747b62.jpg,0,2,5f006fc7c1e3ecc52a1fd9b7ef747b62,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c0eeb53db59a24675cb21b640006fd8.jpg,0,2,8c0eeb53db59a24675cb21b640006fd8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffe9a19bcba111a172ba4a355dd65550.jpg,0,2,ffe9a19bcba111a172ba4a355dd65550,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d09fabea9055615af7dba6136f2e21fd.jpg,0,0,d09fabea9055615af7dba6136f2e21fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/adce59ee0469e1cfdff25715f9180f5e.jpg,0,1,adce59ee0469e1cfdff25715f9180f5e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/318c1c68fbf43892f05191ea20e618cb.jpg,1,2,318c1c68fbf43892f05191ea20e618cb,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/989def5053f967a52780018e95c65b09.jpg,1,1,989def5053f967a52780018e95c65b09,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dab50c4495b2eeb1cae193b610ab5a75.jpg,0,1,dab50c4495b2eeb1cae193b610ab5a75,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/712f9a13607501645f11492024406eca.jpg,0,2,712f9a13607501645f11492024406eca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0413d697d0dcc98bc495c08785d5f9b.jpg,0,4,e0413d697d0dcc98bc495c08785d5f9b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7ecaeb5e44506cc5f7df224d70b61e6.jpg,0,1,d7ecaeb5e44506cc5f7df224d70b61e6,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fbfb1355cef226386c9294e96dededda.jpg,0,1,fbfb1355cef226386c9294e96dededda,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/648adc09de37624a92674d2b90d96188.jpg,1,4,648adc09de37624a92674d2b90d96188,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d47edccd10ac4daa80e0b72c68d54be.jpg,0,3,7d47edccd10ac4daa80e0b72c68d54be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94a2d1188b15de1fc4eef4ba3b9e04c8.jpg,0,4,94a2d1188b15de1fc4eef4ba3b9e04c8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8916d5041d2f6a4cd245b51a3118812e.jpg,0,4,8916d5041d2f6a4cd245b51a3118812e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aef5b8003894418a32a429d8e91dc15b.jpg,0,0,aef5b8003894418a32a429d8e91dc15b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f5ca5103590109131738c717ce2aca4.jpg,0,3,8f5ca5103590109131738c717ce2aca4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/052963515e6a99d2a7f21d08926e2ca2.jpg,0,1,052963515e6a99d2a7f21d08926e2ca2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/968e1a5756f64d872387e90182a2babf.jpg,0,3,968e1a5756f64d872387e90182a2babf,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f3ad2f7ff9048737ab1e42a2670b9b57.jpg,0,4,f3ad2f7ff9048737ab1e42a2670b9b57,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/348ddd659480876ae0e2220f5644a27a.jpg,0,2,348ddd659480876ae0e2220f5644a27a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e4809ab0ddcf3e525a5727e13b257ae.jpg,0,2,1e4809ab0ddcf3e525a5727e13b257ae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3ad49eb1dd8804f50788ff135b652cf.jpg,0,4,e3ad49eb1dd8804f50788ff135b652cf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c8f45010f9417680a36999511a2a4ccc.jpg,0,2,c8f45010f9417680a36999511a2a4ccc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bcee3f63a75e96ba6863ca4ee9544fe7.jpg,0,3,bcee3f63a75e96ba6863ca4ee9544fe7,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7cb5f1603397b3c7a3d8b381f1f607f.jpg,0,1,d7cb5f1603397b3c7a3d8b381f1f607f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10016a588208e0415cf9ab6e5acbbb01.jpg,0,0,10016a588208e0415cf9ab6e5acbbb01,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b477086a44391690a814316acdd20de.jpg,0,2,6b477086a44391690a814316acdd20de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3214cd953fc247e06b1247dc83ae6d8.jpg,0,2,b3214cd953fc247e06b1247dc83ae6d8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f70e72f6ad04c837d63613cf9295bba0.jpg,0,0,f70e72f6ad04c837d63613cf9295bba0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4bf808d84bb31ab4494cb50b86caf28.jpg,0,0,a4bf808d84bb31ab4494cb50b86caf28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f3cb08521b586dea13e2ba924606f885.jpg,0,3,f3cb08521b586dea13e2ba924606f885,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25f8dff61976c7e3c3af3bf797d69897.jpg,0,4,25f8dff61976c7e3c3af3bf797d69897,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/115df57e106f60faca25dcfe1df5493c.jpg,0,1,115df57e106f60faca25dcfe1df5493c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3de91aceb28958ccd0bb5cf685cbd285.jpg,0,2,3de91aceb28958ccd0bb5cf685cbd285,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57f8d2c0787ad42c062bc4527aa96630.jpg,0,1,57f8d2c0787ad42c062bc4527aa96630,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91d9bacd7c1bd47d5d52079842dbbc43.jpg,0,3,91d9bacd7c1bd47d5d52079842dbbc43,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d34ce41a600828f4485015ed149ce8df.jpg,0,2,d34ce41a600828f4485015ed149ce8df,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8fed3fba1ef51470265dce18832deeed.jpg,0,0,8fed3fba1ef51470265dce18832deeed,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f3e07d3a25ab2e154c3b1950a8ab6617.jpg,1,0,f3e07d3a25ab2e154c3b1950a8ab6617,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c32b1b7478ff012778dd8db27d878fc9.jpg,0,0,c32b1b7478ff012778dd8db27d878fc9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/887488e71ba45d2e0d45a30dd4e70f3c.jpg,0,1,887488e71ba45d2e0d45a30dd4e70f3c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb7470ace7d0cb469c58921ca6835f75.jpg,0,5,fb7470ace7d0cb469c58921ca6835f75,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0393b043e435e566657cf7d61879026c.jpg,1,4,0393b043e435e566657cf7d61879026c,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a574b0aea786ec340a3cafbc5987724f.jpg,0,5,a574b0aea786ec340a3cafbc5987724f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de2514c9568c09a89158a1b7fa0f99c5.jpg,0,0,de2514c9568c09a89158a1b7fa0f99c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec8e57d5322d1d5f813c2eb913e47aaa.jpg,0,0,ec8e57d5322d1d5f813c2eb913e47aaa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8f48995a2ae8a1c7ee368478ac52bce.jpg,0,2,f8f48995a2ae8a1c7ee368478ac52bce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/24447e807db29bb9035c2f5f5b3926ea.jpg,0,5,24447e807db29bb9035c2f5f5b3926ea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d70a1677a855b45e2049e3f08f47f153.jpg,1,3,d70a1677a855b45e2049e3f08f47f153,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a3a3d89bb3f9fecb49a43fb1ed9afda9.jpg,0,5,a3a3d89bb3f9fecb49a43fb1ed9afda9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9afa929d75b82cbd320d2fb73d7b059.jpg,0,3,b9afa929d75b82cbd320d2fb73d7b059,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ddc8eaaf09188277072ee805cb73c8da.jpg,0,3,ddc8eaaf09188277072ee805cb73c8da,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/986ae2a140588c298ca1b1e87c3f81a9.jpg,0,3,986ae2a140588c298ca1b1e87c3f81a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cee11d11a91cbe1e989de5326d5e61a3.jpg,0,5,cee11d11a91cbe1e989de5326d5e61a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5d4119aa4334fce797396a081e0686d.jpg,1,1,f5d4119aa4334fce797396a081e0686d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2903b70af3ad6064f9915f487c99552e.jpg,0,3,2903b70af3ad6064f9915f487c99552e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19eb8af1b4bd58a2c7fc9250f2c778ff.jpg,0,1,19eb8af1b4bd58a2c7fc9250f2c778ff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af01661f096dbc627e989ba05a119780.jpg,0,5,af01661f096dbc627e989ba05a119780,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/632e354ae9add53b942f5b4c21c831e3.jpg,0,3,632e354ae9add53b942f5b4c21c831e3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb54ec0a01afcb6a9c5a0d2c1b44034d.jpg,0,5,eb54ec0a01afcb6a9c5a0d2c1b44034d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/733d1ca7a5030a545c810d651660d362.jpg,0,3,733d1ca7a5030a545c810d651660d362,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe91e1312af21c8913074fccbded5836.jpg,0,2,fe91e1312af21c8913074fccbded5836,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ec85e191c512d3373971b12912cb83e.jpg,0,4,6ec85e191c512d3373971b12912cb83e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e02faeb96069dafc40b4d74f14a83ce.jpg,0,2,0e02faeb96069dafc40b4d74f14a83ce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/713057e92d074a42877ca7c50c7816ad.jpg,0,1,713057e92d074a42877ca7c50c7816ad,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4e5f447f763122b3f2eb371089b937a.jpg,0,1,c4e5f447f763122b3f2eb371089b937a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1dd5e11fa58b394350f6f61476cd044.jpg,0,2,b1dd5e11fa58b394350f6f61476cd044,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba7238a41b59c7c34af5702047039833.jpg,1,1,ba7238a41b59c7c34af5702047039833,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/efb8b95cfccb188e2aa64bfbcfe5519c.jpg,0,1,efb8b95cfccb188e2aa64bfbcfe5519c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/41bb7cbb3871e71cea5d03f887212130.jpg,0,3,41bb7cbb3871e71cea5d03f887212130,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e620c3a29ad45715a16799d26589be3.jpg,1,2,6e620c3a29ad45715a16799d26589be3,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad2111dce244954f356321976a23def2.jpg,0,0,ad2111dce244954f356321976a23def2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/301993a61a2ff431f7e56c65d068e33c.jpg,0,4,301993a61a2ff431f7e56c65d068e33c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/defdb79a643ed90c6614ca9f85210219.jpg,0,0,defdb79a643ed90c6614ca9f85210219,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ea681ba6138f9a1c06675f4da48753d.jpg,0,1,3ea681ba6138f9a1c06675f4da48753d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96861ac5c134a53d218efc9d7fbabe4d.jpg,1,1,96861ac5c134a53d218efc9d7fbabe4d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07be6be3cbebd04ff9bfcab50b75378b.jpg,0,0,07be6be3cbebd04ff9bfcab50b75378b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c22bd2de4676c4a7ea7127ec695d51be.jpg,0,2,c22bd2de4676c4a7ea7127ec695d51be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65c7e3b5b111a3ce6289157c834b2db1.jpg,0,3,65c7e3b5b111a3ce6289157c834b2db1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53d69b9f140ac6b48514141564dc6b2f.jpg,0,1,53d69b9f140ac6b48514141564dc6b2f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e6034d3cde3489d99d184d18b06c24a.jpg,0,2,9e6034d3cde3489d99d184d18b06c24a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87451e3bb367f8295ed9ba3130ddba1a.jpg,0,3,87451e3bb367f8295ed9ba3130ddba1a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bff035d4e28048de0c51c3313356d631.jpg,0,1,bff035d4e28048de0c51c3313356d631,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4671abd39777720a68af5591bd8cbb17.jpg,1,0,4671abd39777720a68af5591bd8cbb17,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26108459f12d77128a1d28cc21e3550a.jpg,1,0,26108459f12d77128a1d28cc21e3550a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eca36ea04c6d0bd13c48c6709950e96a.jpg,0,1,eca36ea04c6d0bd13c48c6709950e96a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67a608961abcdcd76ceec7cbae35e049.jpg,0,2,67a608961abcdcd76ceec7cbae35e049,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2170e425512ffeb28953fa26bb90e02.jpg,0,0,a2170e425512ffeb28953fa26bb90e02,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e6c58268ce2920eb7186673842c354c.jpg,0,1,9e6c58268ce2920eb7186673842c354c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0b4b92ae5c34561c76ef9b3c35083df.jpg,0,2,b0b4b92ae5c34561c76ef9b3c35083df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/661ed630dd8a5cd863d8523d0db206d4.jpg,0,1,661ed630dd8a5cd863d8523d0db206d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/151a8dfcb41ac03f56fc7ed909101788.jpg,0,0,151a8dfcb41ac03f56fc7ed909101788,non-neoplastic,inflammatory
