image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/087e8f652c5281cde215a44f1d1df95d.jpg,0,1,087e8f652c5281cde215a44f1d1df95d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0ad6c819e9c079b8d27ad970510c92e1.jpg,0,3,0ad6c819e9c079b8d27ad970510c92e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a440e59ff14cf1461796f7b3b58844b.jpg,1,1,1a440e59ff14cf1461796f7b3b58844b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb5e793db84e75f11674602f92e94691.jpg,0,1,bb5e793db84e75f11674602f92e94691,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c505ecef64b561953eeb4ad3fcdfbeea.jpg,0,2,c505ecef64b561953eeb4ad3fcdfbeea,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7afa54de24636d123243c6cbd6182f03.jpg,0,1,7afa54de24636d123243c6cbd6182f03,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a5ada31a7c9cfbc58ff478d092a015b6.jpg,1,0,a5ada31a7c9cfbc58ff478d092a015b6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b40459fd916674ba68f6d738cf30d4e.jpg,0,1,9b40459fd916674ba68f6d738cf30d4e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3085ec0525b35734abe4dc779d5f0230.jpg,0,1,3085ec0525b35734abe4dc779d5f0230,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1c5f52606e4f9daad0f2991ce6547b8.jpg,0,4,e1c5f52606e4f9daad0f2991ce6547b8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a663cd05b63451ccfa4e189eebc14ebc.jpg,1,4,a663cd05b63451ccfa4e189eebc14ebc,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d34f9093970bfa5d468a54c31a601ae6.jpg,0,2,d34f9093970bfa5d468a54c31a601ae6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9389f7dddde3ff06779710a6dc4d7f05.jpg,0,1,9389f7dddde3ff06779710a6dc4d7f05,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e46234e60992afa029130627ef855ab8.jpg,0,0,e46234e60992afa029130627ef855ab8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/43696baa2bbf3d08f01cebe68bebe43f.jpg,0,0,43696baa2bbf3d08f01cebe68bebe43f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aca1fbd92a37badbce31c775eef224aa.jpg,0,3,aca1fbd92a37badbce31c775eef224aa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dde520367328e9ca2433a16ae82ed4a.jpg,0,3,2dde520367328e9ca2433a16ae82ed4a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7d4bdf1b6b77a8ae55638781012c22f.jpg,0,0,a7d4bdf1b6b77a8ae55638781012c22f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a9692064a9834c94b9e058d8bc92d62.jpg,0,4,3a9692064a9834c94b9e058d8bc92d62,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88e49623b7d05cee8a59abc21d4a2aac.jpg,1,1,88e49623b7d05cee8a59abc21d4a2aac,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/629c6d2a96d0084137cfcb51875f2c79.jpg,1,5,629c6d2a96d0084137cfcb51875f2c79,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/480fd80167d7865ce9aafe14aba4ec9d.jpg,1,4,480fd80167d7865ce9aafe14aba4ec9d,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3693864fcaad69d5bd59f2c020ec125d.jpg,0,0,3693864fcaad69d5bd59f2c020ec125d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/280c6c1ec57789cd0f2ea50fb604762d.jpg,0,3,280c6c1ec57789cd0f2ea50fb604762d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/39b6dba11944c2c4048a0b6b051604f1.jpg,0,2,39b6dba11944c2c4048a0b6b051604f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/607cd59c17d862b2ac2ef7bb5f7de6e9.jpg,0,0,607cd59c17d862b2ac2ef7bb5f7de6e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc0da2c3d8c2504c33cee7c968be2112.jpg,0,3,bc0da2c3d8c2504c33cee7c968be2112,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fefef7382f3fdab7506fac1238c8b81c.jpg,0,3,fefef7382f3fdab7506fac1238c8b81c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/852b1cbfb924539f2aa31a036ea6b565.jpg,1,1,852b1cbfb924539f2aa31a036ea6b565,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f65768467a70cdfa344ae251adeef15d.jpg,0,0,f65768467a70cdfa344ae251adeef15d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/019fde7f8b6aa85f6f0a653707d9aa06.jpg,1,2,019fde7f8b6aa85f6f0a653707d9aa06,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc949475b87e6e9e1e2fe331f4ca03dc.jpg,0,0,cc949475b87e6e9e1e2fe331f4ca03dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d07c72725b477a834d439eef3450d830.jpg,1,2,d07c72725b477a834d439eef3450d830,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07e174ca4cae393528ddd74ce2821f49.jpg,0,0,07e174ca4cae393528ddd74ce2821f49,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46f705ac29c232a65ebb666fab07abc0.jpg,0,1,46f705ac29c232a65ebb666fab07abc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60ae7de7f5e865370e8c79eb36b322ea.jpg,0,1,60ae7de7f5e865370e8c79eb36b322ea,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7937e706bf8c198bad6f337ac0f1296c.jpg,1,1,7937e706bf8c198bad6f337ac0f1296c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90fa799d39ac8cb17ea27790bb320a27.jpg,0,2,90fa799d39ac8cb17ea27790bb320a27,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e39e6850d9c5e2c0c9a371d97a2560d.jpg,0,5,4e39e6850d9c5e2c0c9a371d97a2560d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9216e71857367122193331ec84cbc09.jpg,0,1,f9216e71857367122193331ec84cbc09,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f10e8db0da8109ca38912dcec52b779b.jpg,0,1,f10e8db0da8109ca38912dcec52b779b,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8d84adb44e08310b0e22a7a86f7d4d2.jpg,0,4,b8d84adb44e08310b0e22a7a86f7d4d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/619fc11fe9f2881d8458312ea0071756.jpg,0,3,619fc11fe9f2881d8458312ea0071756,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e539304dcb700d132400c34f44d21b7.jpg,1,2,0e539304dcb700d132400c34f44d21b7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6084d956d126c5c50d280208994bff0.jpg,0,1,f6084d956d126c5c50d280208994bff0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71201a8825c32a8ba3f1953737f3aa10.jpg,0,3,71201a8825c32a8ba3f1953737f3aa10,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe1d319bf00127bf0cb755abddf2ee15.jpg,0,0,fe1d319bf00127bf0cb755abddf2ee15,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81d85b24e58909760740b2519e58b5ee.jpg,1,0,81d85b24e58909760740b2519e58b5ee,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08feca025dfb53bff8826d9c78c5fde8.jpg,0,5,08feca025dfb53bff8826d9c78c5fde8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/730017672124ed0bc2acee47fafa1dc6.jpg,0,3,730017672124ed0bc2acee47fafa1dc6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4c2e945778e09af22e5fc0a0e92bcbf.jpg,1,0,c4c2e945778e09af22e5fc0a0e92bcbf,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7930e53a436b4e6b896c70666359b432.jpg,0,1,7930e53a436b4e6b896c70666359b432,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dd1be5fed6b9c7b9d4385432103256d3.jpg,0,2,dd1be5fed6b9c7b9d4385432103256d3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4428b53ae2b5a1b89b55e4a6e54c8e07.jpg,0,3,4428b53ae2b5a1b89b55e4a6e54c8e07,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a1e80752dc0c647160ab12c6a1393db.jpg,0,3,7a1e80752dc0c647160ab12c6a1393db,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e35e71086f7afeb0893e04d174b3daa.jpg,0,2,3e35e71086f7afeb0893e04d174b3daa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ec952e3e6c462c3ddaff7b5cb2c39bc.jpg,0,0,8ec952e3e6c462c3ddaff7b5cb2c39bc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a497fe1215168dead18364cc9d1c954.jpg,0,1,6a497fe1215168dead18364cc9d1c954,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0fa21e79da60710ae829e7cc4b69b734.jpg,0,4,0fa21e79da60710ae829e7cc4b69b734,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab641dc2d33a9a81e7d931eb47e3be4e.jpg,1,1,ab641dc2d33a9a81e7d931eb47e3be4e,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ada500a88d68a997ed3804382208cc0b.jpg,0,1,ada500a88d68a997ed3804382208cc0b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1bdb8292262e8a873c921db50c1afc9d.jpg,0,2,1bdb8292262e8a873c921db50c1afc9d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22f124d80efdb25a25fa0d46b1c495c7.jpg,0,2,22f124d80efdb25a25fa0d46b1c495c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9083e3bbb79f974801125a886a7e7e20.jpg,0,1,9083e3bbb79f974801125a886a7e7e20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/820c3bf6a2170b16af1ba19eb56dd57e.jpg,0,1,820c3bf6a2170b16af1ba19eb56dd57e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/975681e62d4e5ea00b03528dce284363.jpg,0,4,975681e62d4e5ea00b03528dce284363,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06fce53b79b05c19c2d2c8114f280fd1.jpg,0,3,06fce53b79b05c19c2d2c8114f280fd1,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/969c09a0d17a32d1e5dbed8ed326313e.jpg,0,4,969c09a0d17a32d1e5dbed8ed326313e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/defef45b3b181684b2deb5648aefbbb5.jpg,0,4,defef45b3b181684b2deb5648aefbbb5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47c4f6c14eb53f09cd583b4b51356415.jpg,0,0,47c4f6c14eb53f09cd583b4b51356415,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b4d2be9d192821bbcd53b7172580ef3a.jpg,0,3,b4d2be9d192821bbcd53b7172580ef3a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05ca8826b74e690961ffc4951777689f.jpg,0,1,05ca8826b74e690961ffc4951777689f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25b3d4252d071f7fe106f93429d584db.jpg,0,3,25b3d4252d071f7fe106f93429d584db,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1a499447215ea1d2f609460e7502942.jpg,0,2,b1a499447215ea1d2f609460e7502942,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1076a661e255a4e540c050385615cd3b.jpg,0,2,1076a661e255a4e540c050385615cd3b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/309de4e0aaa2698115903b9ac485fc4d.jpg,0,3,309de4e0aaa2698115903b9ac485fc4d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0d06676d4d7c392e4b74c7f6a7631f1.jpg,0,3,c0d06676d4d7c392e4b74c7f6a7631f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f86d637afd9c850a0bb4428094414d66.jpg,0,2,f86d637afd9c850a0bb4428094414d66,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27b55a1e118e4cb1dc5a8579a73b7d14.jpg,0,3,27b55a1e118e4cb1dc5a8579a73b7d14,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/235da66ca102235ca8082fc5787ed582.jpg,0,1,235da66ca102235ca8082fc5787ed582,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac2b6d62fff45b639b8983e99df0d82e.jpg,0,0,ac2b6d62fff45b639b8983e99df0d82e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfa4e4c5683579c3dfb667dea16aff11.jpg,0,2,bfa4e4c5683579c3dfb667dea16aff11,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4b656c1e461a2b383b4c18561628944.jpg,0,2,f4b656c1e461a2b383b4c18561628944,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d7e82e32a6f96c8a7ebb5cd23d57836.jpg,0,0,9d7e82e32a6f96c8a7ebb5cd23d57836,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c089b930a328be43f93963949f8cf616.jpg,0,0,c089b930a328be43f93963949f8cf616,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5d72c33149dbbd5b9dd43f485796413.jpg,1,2,e5d72c33149dbbd5b9dd43f485796413,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c651ed788a0588863788530c3c921a9.jpg,0,4,3c651ed788a0588863788530c3c921a9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8085a5cd99c5a219cb08e29623c98e0d.jpg,0,1,8085a5cd99c5a219cb08e29623c98e0d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e66f752ef5a39908b8ad993df12d465d.jpg,0,2,e66f752ef5a39908b8ad993df12d465d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a0145ec073ecff45f162ff9042d2d71.jpg,0,1,5a0145ec073ecff45f162ff9042d2d71,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b5433aa822481c571623c17047c32ae.jpg,0,3,7b5433aa822481c571623c17047c32ae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93cabbbcfbd9ebabfecaff423cfe1c98.jpg,0,4,93cabbbcfbd9ebabfecaff423cfe1c98,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ec8c2e6d42b3413c235deeef104d2e5.jpg,0,0,9ec8c2e6d42b3413c235deeef104d2e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad94730f787cc90b11c25655c41366b6.jpg,1,0,ad94730f787cc90b11c25655c41366b6,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95118cf0e8d45a0ec8595a766fddde6a.jpg,0,0,95118cf0e8d45a0ec8595a766fddde6a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7eeeae1cfd9806b72cbec8e87303662.jpg,0,1,a7eeeae1cfd9806b72cbec8e87303662,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/435f2995332c8a17c03d121331680a4f.jpg,0,5,435f2995332c8a17c03d121331680a4f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6d69d2d516920d48d998f5cf89697e6.jpg,0,4,a6d69d2d516920d48d998f5cf89697e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/748581e33f9d92181d0a10c330dc330d.jpg,0,2,748581e33f9d92181d0a10c330dc330d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6fffa922a333ca21ee98ca7a5d58086.jpg,0,0,c6fffa922a333ca21ee98ca7a5d58086,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c8261e2ec50b833c8cdbd6ea779c7069.jpg,0,0,c8261e2ec50b833c8cdbd6ea779c7069,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a62d1c8fca6b75b37e0858250b21dc71.jpg,0,2,a62d1c8fca6b75b37e0858250b21dc71,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a37df08421905f79fc29feae76aca0f1.jpg,0,5,a37df08421905f79fc29feae76aca0f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c4736f6da0962b2bfe8f51fdf491d27.jpg,0,4,7c4736f6da0962b2bfe8f51fdf491d27,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dea1285d745b1d614d7c7cc3feb2dfb.jpg,0,5,2dea1285d745b1d614d7c7cc3feb2dfb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b70c026a3f3af330fca7b44cca986b12.jpg,0,2,b70c026a3f3af330fca7b44cca986b12,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f4d2b39449d4118fd22b9a2fe2183bf.jpg,0,3,8f4d2b39449d4118fd22b9a2fe2183bf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/febd71380d3b0d74982030f888779412.jpg,0,3,febd71380d3b0d74982030f888779412,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de88950c3d35a2ad5312b15526b35cdc.jpg,0,5,de88950c3d35a2ad5312b15526b35cdc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92f71aa41edaac6d11d0925d5ec994d9.jpg,1,1,92f71aa41edaac6d11d0925d5ec994d9,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ff28481af19f530c70721fafe2decc0.jpg,0,1,1ff28481af19f530c70721fafe2decc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4db07607f65f6d096771422eaf124c40.jpg,0,3,4db07607f65f6d096771422eaf124c40,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ad9e4d33c0bfcbc37974945a5bfb0fd.jpg,0,3,6ad9e4d33c0bfcbc37974945a5bfb0fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94144f5fb97cb2b0b631e26c4165f3e1.jpg,0,3,94144f5fb97cb2b0b631e26c4165f3e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cad0529f4242633772f92d9498a8e892.jpg,0,3,cad0529f4242633772f92d9498a8e892,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b10a6bacbc5396e297c273e3fe8aa5c.jpg,0,2,1b10a6bacbc5396e297c273e3fe8aa5c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98b0322096085a163b8b849ec481e30f.jpg,1,3,98b0322096085a163b8b849ec481e30f,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e010be5bae0ec49f3ab01b19cb04d78.jpg,0,2,4e010be5bae0ec49f3ab01b19cb04d78,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01ec122bc612392884c85a755ecdbcc0.jpg,0,1,01ec122bc612392884c85a755ecdbcc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f28a23e1108a79279117c9c6c3776e66.jpg,0,1,f28a23e1108a79279117c9c6c3776e66,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb0dcd31990c06d1c8f254ce8b0115c1.jpg,1,1,fb0dcd31990c06d1c8f254ce8b0115c1,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb2f47e3e515bb05355a47ad7fcc6f5b.jpg,0,1,fb2f47e3e515bb05355a47ad7fcc6f5b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e4c14b92b160ffbc7e4e93f367afcab.jpg,0,3,1e4c14b92b160ffbc7e4e93f367afcab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c626f22c2cc637fc8196da295ee0575.jpg,0,3,7c626f22c2cc637fc8196da295ee0575,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab37badbc5c21da383387155944fb131.jpg,0,0,ab37badbc5c21da383387155944fb131,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34c8401272fd72cac5d4b69561fc3a2e.jpg,0,2,34c8401272fd72cac5d4b69561fc3a2e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed63841d4d6bde67642d44d8b8528900.jpg,0,0,ed63841d4d6bde67642d44d8b8528900,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f266ddfef03755a8afd0049b1821ff1b.jpg,0,1,f266ddfef03755a8afd0049b1821ff1b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2c2253b84792ac44360b51b799fece2.jpg,1,1,b2c2253b84792ac44360b51b799fece2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edf5be93c4dbb5b36b91c5dcaaf51fb5.jpg,0,0,edf5be93c4dbb5b36b91c5dcaaf51fb5,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a2e91069df670e7d7f13ede4f75bcd3.jpg,0,2,6a2e91069df670e7d7f13ede4f75bcd3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28b6d5c8f25acf6ddf93bf72fe7844d0.jpg,1,2,28b6d5c8f25acf6ddf93bf72fe7844d0,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bca4b14c91b9d54346125b602eb03293.jpg,0,1,bca4b14c91b9d54346125b602eb03293,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b6ae8a50f8ec55934ef78c0512739cb.jpg,0,2,2b6ae8a50f8ec55934ef78c0512739cb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/54ead01e76eba04a6faa54f49747b5c6.jpg,0,3,54ead01e76eba04a6faa54f49747b5c6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cb0bd0c2a0c3050db2384a371a5a83c9.jpg,0,1,cb0bd0c2a0c3050db2384a371a5a83c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4cdf3362d0ed7447f98b1a44f0746ab4.jpg,1,0,4cdf3362d0ed7447f98b1a44f0746ab4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40727941934994bc194e5c8a8a2bd99e.jpg,1,0,40727941934994bc194e5c8a8a2bd99e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6999260ec65f066ef92f56a89533de4f.jpg,0,3,6999260ec65f066ef92f56a89533de4f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86860c4431c51fae4f7a715ac868aff9.jpg,0,0,86860c4431c51fae4f7a715ac868aff9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c329c20ec5c8b1275abcc368e0e4f43b.jpg,0,1,c329c20ec5c8b1275abcc368e0e4f43b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20b37270032e20d6f6ae519683e979b1.jpg,0,2,20b37270032e20d6f6ae519683e979b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/374de2215f3eb571d87207e5d5089354.jpg,0,1,374de2215f3eb571d87207e5d5089354,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e48b9269d039af4e3183ff530767d272.jpg,0,0,e48b9269d039af4e3183ff530767d272,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01edbc9474a518daa34f9ae9e2b35488.jpg,0,1,01edbc9474a518daa34f9ae9e2b35488,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e55b54825db2d67edecfe12d01144a6.jpg,1,2,0e55b54825db2d67edecfe12d01144a6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b32ca1c3d35c907a6756364ed16b8e1b.jpg,0,1,b32ca1c3d35c907a6756364ed16b8e1b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cdbb50983b24266ce74b5d78b0d5589c.jpg,1,1,cdbb50983b24266ce74b5d78b0d5589c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a97d0179c5e7248acc0945c5b339542.jpg,0,0,1a97d0179c5e7248acc0945c5b339542,non-neoplastic,inflammatory
