image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4b5ff78698e3951709d3975b9cd1fd5.jpg,1,1,d4b5ff78698e3951709d3975b9cd1fd5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a574b0aea786ec340a3cafbc5987724f.jpg,0,5,a574b0aea786ec340a3cafbc5987724f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8acc8d28a8f6040d23041bfbf16fcf09.jpg,1,1,8acc8d28a8f6040d23041bfbf16fcf09,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c3da541bd8e2ca3441c24fba5e7d5e9.jpg,0,0,7c3da541bd8e2ca3441c24fba5e7d5e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/163d9c550fad4704990a3d1b8183d0f8.jpg,1,1,163d9c550fad4704990a3d1b8183d0f8,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aceebbdcfd419fa960ebe3933d721550.jpg,0,2,aceebbdcfd419fa960ebe3933d721550,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/decee137cd0ff262985c393c025c9270.jpg,0,4,decee137cd0ff262985c393c025c9270,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e0c00bced488a3a8a1509270f32763b.jpg,0,1,4e0c00bced488a3a8a1509270f32763b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d48e8d81bc08026049768aa5c91ac752.jpg,0,0,d48e8d81bc08026049768aa5c91ac752,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65ff845f931e057851f89dc2c6c75af7.jpg,0,1,65ff845f931e057851f89dc2c6c75af7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e9fd3b0f62683f0c70290e26e0c3400.jpg,0,0,0e9fd3b0f62683f0c70290e26e0c3400,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6652385250358e2cc805181be1123f9.jpg,0,2,a6652385250358e2cc805181be1123f9,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffece33de2058fcc5027d70e699391bc.jpg,0,1,ffece33de2058fcc5027d70e699391bc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fd141d6799899ee809e359e04ab67f18.jpg,0,2,fd141d6799899ee809e359e04ab67f18,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/352d70d64f9cb81dc299c7a578783200.jpg,0,0,352d70d64f9cb81dc299c7a578783200,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/015d964d0c9dd90e075460225c8e8948.jpg,0,1,015d964d0c9dd90e075460225c8e8948,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c415f065a3efe31b43697fc2b56517d4.jpg,0,1,c415f065a3efe31b43697fc2b56517d4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92f495dced3596eb3c88056d7741eee4.jpg,0,2,92f495dced3596eb3c88056d7741eee4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba3290d282e29dcac20eb87c5288db26.jpg,0,1,ba3290d282e29dcac20eb87c5288db26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/122d2f0a3a7a4c2901482cff70184226.jpg,0,1,122d2f0a3a7a4c2901482cff70184226,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71385089c6ff17567a6f3694a0cf00c1.jpg,0,4,71385089c6ff17567a6f3694a0cf00c1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba3b05057183a7678520ecdebdd4f0fc.jpg,0,3,ba3b05057183a7678520ecdebdd4f0fc,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f97e3399321bd71c322a8d79c3c09659.jpg,0,2,f97e3399321bd71c322a8d79c3c09659,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/787f00fdb60c9a4d97332a4ee0558d77.jpg,0,2,787f00fdb60c9a4d97332a4ee0558d77,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5de466cac12c3bb6bffbf64449f28b11.jpg,0,2,5de466cac12c3bb6bffbf64449f28b11,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fa192112fdaeff206ca488a7ee1d3d7.jpg,0,4,6fa192112fdaeff206ca488a7ee1d3d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfb97335940b62aff9ecf8a01485807c.jpg,0,5,bfb97335940b62aff9ecf8a01485807c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/178ec725f2c5dd5558d0cf233400d63e.jpg,0,3,178ec725f2c5dd5558d0cf233400d63e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2f035071599a74e79266cac365428663.jpg,0,0,2f035071599a74e79266cac365428663,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7fcb5f49fbe7fb7eeec7eaf196b299a.jpg,0,4,c7fcb5f49fbe7fb7eeec7eaf196b299a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/caecf036a233430d035ccf85ced404e8.jpg,0,2,caecf036a233430d035ccf85ced404e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5bcf3ee800d711b3cf44403b7f6417d1.jpg,0,0,5bcf3ee800d711b3cf44403b7f6417d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1715b6b8872366ef1f6e059fd9918e2d.jpg,0,2,1715b6b8872366ef1f6e059fd9918e2d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b662ecf4396cf4ffa4be4cc7dcc37f3.jpg,0,1,0b662ecf4396cf4ffa4be4cc7dcc37f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/904e75092659149d54232660eb503188.jpg,0,4,904e75092659149d54232660eb503188,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7e7fb15ba1bfabcf68bcd62528f76a8.jpg,1,0,f7e7fb15ba1bfabcf68bcd62528f76a8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc462fd1c657856ea9a9a16bad661638.jpg,0,2,bc462fd1c657856ea9a9a16bad661638,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49f9aff422b619a6db8434eed3bb9459.jpg,0,1,49f9aff422b619a6db8434eed3bb9459,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1d96dfd1897917119021000c1f9a5af.jpg,1,5,a1d96dfd1897917119021000c1f9a5af,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91c13b3c952550f97adc320b51b10557.jpg,1,5,91c13b3c952550f97adc320b51b10557,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34d759d68f8835642458aa2eb1419141.jpg,0,1,34d759d68f8835642458aa2eb1419141,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d2fcc07e77392888a0b7b063bf56bbb.jpg,1,3,6d2fcc07e77392888a0b7b063bf56bbb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a973c126993a6366636eae00fe17335.jpg,0,1,7a973c126993a6366636eae00fe17335,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a470455763ec43e13ceb1875d49144da.jpg,0,4,a470455763ec43e13ceb1875d49144da,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4db25d1a8bbc1a1d3c38cf64222a2f8.jpg,0,0,a4db25d1a8bbc1a1d3c38cf64222a2f8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f9899775f4ce2efa31ae2704361db38.jpg,1,1,0f9899775f4ce2efa31ae2704361db38,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/31eee568029f5a70bbda34af551bc67b.jpg,0,5,31eee568029f5a70bbda34af551bc67b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d7366880ab924a2caf36080835278df.jpg,0,0,5d7366880ab924a2caf36080835278df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d3ead4cd61d19b8d57a6c2b274c5f0a.jpg,0,0,8d3ead4cd61d19b8d57a6c2b274c5f0a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01ed6482ab261012f398c19db7dfcc6c.jpg,0,0,01ed6482ab261012f398c19db7dfcc6c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e69e4c0470261a68f1692b6f7039e80a.jpg,1,1,e69e4c0470261a68f1692b6f7039e80a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5000380b6aa510d52ddd0ab8552e3e1.jpg,0,2,d5000380b6aa510d52ddd0ab8552e3e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e4a274cdc0acb42a64dffa7b034a9cf.jpg,1,1,3e4a274cdc0acb42a64dffa7b034a9cf,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e1a0490f7a3351876b06efead19af68.jpg,0,5,6e1a0490f7a3351876b06efead19af68,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/732360281a37e0bf044b31d0dc621e6b.jpg,0,2,732360281a37e0bf044b31d0dc621e6b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db221b077a588f3cf8a4048382d2ea26.jpg,0,4,db221b077a588f3cf8a4048382d2ea26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb526a756bb373c00f8e94ded1dae624.jpg,0,2,eb526a756bb373c00f8e94ded1dae624,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec96a7fcb00365391e65b24fb4fd79ee.jpg,0,0,ec96a7fcb00365391e65b24fb4fd79ee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73cdc5cb174e4488bb5218a142a3cbe1.jpg,0,5,73cdc5cb174e4488bb5218a142a3cbe1,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/881c144e05dcda32c90584cadd71132f.jpg,0,1,881c144e05dcda32c90584cadd71132f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ad7e8aafe741193acf689ff25929809.jpg,0,1,6ad7e8aafe741193acf689ff25929809,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e502329e84cce457840d11ba086584c4.jpg,0,4,e502329e84cce457840d11ba086584c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45310e88ea83bc2b728595b84abab12b.jpg,0,3,45310e88ea83bc2b728595b84abab12b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e713a396e31d25e6a8c2871c6df116de.jpg,0,2,e713a396e31d25e6a8c2871c6df116de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/667c4a38bfec746a97da25d5d35aaf29.jpg,0,3,667c4a38bfec746a97da25d5d35aaf29,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8ec3bff30f0f39568125ed1c2d00a49.jpg,1,1,f8ec3bff30f0f39568125ed1c2d00a49,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bd35553840a6d9e2856704100e924e44.jpg,0,1,bd35553840a6d9e2856704100e924e44,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7a6bbc6222a125a3d0f8c635ec5b0d6.jpg,0,3,d7a6bbc6222a125a3d0f8c635ec5b0d6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3524c239c671dbfe42b6880819ad6a3.jpg,0,1,c3524c239c671dbfe42b6880819ad6a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bcd558c86187bde3ed013eed7b7cfe5f.jpg,0,1,bcd558c86187bde3ed013eed7b7cfe5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58f20f50f67f95ff2faf872f76770584.jpg,0,1,58f20f50f67f95ff2faf872f76770584,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94d91cd34a54a9043c1fc6b4087bcd59.jpg,0,1,94d91cd34a54a9043c1fc6b4087bcd59,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c329c20ec5c8b1275abcc368e0e4f43b.jpg,0,1,c329c20ec5c8b1275abcc368e0e4f43b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2de069d663eacc2d584c91716d96798d.jpg,0,1,2de069d663eacc2d584c91716d96798d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a54cffc0957f64878a216c0e9ca4a0c3.jpg,0,2,a54cffc0957f64878a216c0e9ca4a0c3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/118bd49979d6fb6d06c0c159ad810303.jpg,0,1,118bd49979d6fb6d06c0c159ad810303,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2eda43c2fa0e4d269fe8cc4baf1e7d6.jpg,0,4,f2eda43c2fa0e4d269fe8cc4baf1e7d6,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72a3f43f9ce99eb3a50a57d4c433ad1d.jpg,0,2,72a3f43f9ce99eb3a50a57d4c433ad1d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b50a802b6d5e458e6d6e446b6cee35d9.jpg,1,3,b50a802b6d5e458e6d6e446b6cee35d9,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98f27ec89db02cf9ad9d573b44ce10f2.jpg,0,3,98f27ec89db02cf9ad9d573b44ce10f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44f71accbabebf9fa7c20614d5a5a047.jpg,0,1,44f71accbabebf9fa7c20614d5a5a047,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9b8d91729eee474193f0ffe3fbfb9c8.jpg,0,0,a9b8d91729eee474193f0ffe3fbfb9c8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4993d4b1b865127ca5e640e9347925c.jpg,0,0,a4993d4b1b865127ca5e640e9347925c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f728b8ad950fa5a36cd26cbdf9651179.jpg,1,2,f728b8ad950fa5a36cd26cbdf9651179,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88e1b03603048dc9ffd7cc045806725e.jpg,0,0,88e1b03603048dc9ffd7cc045806725e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28f22f0f974fb3eb3b3fae51d94301e2.jpg,0,2,28f22f0f974fb3eb3b3fae51d94301e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f401bafa80dace52a2bcc39d050ba4f.jpg,0,3,8f401bafa80dace52a2bcc39d050ba4f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dad65663b55304857ab5a0c078e7925.jpg,0,1,6dad65663b55304857ab5a0c078e7925,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1aee543ff2e0be4023fe2b7dac63f8a9.jpg,0,0,1aee543ff2e0be4023fe2b7dac63f8a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76390ef6746eb89650c92d0c19ba42dd.jpg,0,3,76390ef6746eb89650c92d0c19ba42dd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/103aa17479d738d5acb5e754e4d7c6e3.jpg,0,1,103aa17479d738d5acb5e754e4d7c6e3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c013f780fcc95446fd9baec53323df4c.jpg,0,1,c013f780fcc95446fd9baec53323df4c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f87ef083363ca11a44080edc73b3568.jpg,0,0,4f87ef083363ca11a44080edc73b3568,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f240c2ca67cbaa98f8b0ea5230ecd6d.jpg,0,1,0f240c2ca67cbaa98f8b0ea5230ecd6d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89a3cd4bb9ceae04b10e410dd9567f9e.jpg,0,4,89a3cd4bb9ceae04b10e410dd9567f9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be2ccd3ecc5ed99e8cf1afadd9eeb17c.jpg,0,3,be2ccd3ecc5ed99e8cf1afadd9eeb17c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59f581bc812e9cfb527ac923c5a10032.jpg,0,2,59f581bc812e9cfb527ac923c5a10032,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85e11dd1c6f60d02f16516fdfac9c7f7.jpg,0,1,85e11dd1c6f60d02f16516fdfac9c7f7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/adb438ba23224abe46a075ca35d17860.jpg,0,1,adb438ba23224abe46a075ca35d17860,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af6f72e7f32eec84523851ccf9a7ef85.jpg,0,0,af6f72e7f32eec84523851ccf9a7ef85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93f92f695c7e5d55004f1f05d8617f12.jpg,0,2,93f92f695c7e5d55004f1f05d8617f12,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85d30e6a42dae8273fdd7b7bb32c7a45.jpg,0,3,85d30e6a42dae8273fdd7b7bb32c7a45,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73a4512be94f8c9f0a8e28ea957fb210.jpg,0,4,73a4512be94f8c9f0a8e28ea957fb210,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac2baf80cfd87df9537d287caa4097b5.jpg,0,4,ac2baf80cfd87df9537d287caa4097b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2829b945ca5872b075390e2650cca8e.jpg,0,0,f2829b945ca5872b075390e2650cca8e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2c2253b84792ac44360b51b799fece2.jpg,1,1,b2c2253b84792ac44360b51b799fece2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/833004afeee24bd84646510919a8d500.jpg,0,1,833004afeee24bd84646510919a8d500,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7fd792efe793efba7a339d3dd29e404.jpg,1,0,e7fd792efe793efba7a339d3dd29e404,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cab0246d3889cd8fa48a0c86060bd021.jpg,0,0,cab0246d3889cd8fa48a0c86060bd021,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bab2395cc7524d21c0115f40ffafb6b2.jpg,1,2,bab2395cc7524d21c0115f40ffafb6b2,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be587c766f7442b22f0ff8b35c717a2c.jpg,0,4,be587c766f7442b22f0ff8b35c717a2c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0148524632cc5a6a7756e32549dd5e12.jpg,0,1,0148524632cc5a6a7756e32549dd5e12,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055d5de5e2632311d71eb2008086b21b.jpg,0,2,055d5de5e2632311d71eb2008086b21b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffe7c790b3d6cbefbd42422d54deccb4.jpg,0,4,ffe7c790b3d6cbefbd42422d54deccb4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/487c49ae1b27e2852996704548a77bb3.jpg,0,1,487c49ae1b27e2852996704548a77bb3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c18ef5d1ddaa5651b201046f079f1607.jpg,0,1,c18ef5d1ddaa5651b201046f079f1607,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/637f99210c2bdd8169eb5474c4aeb183.jpg,0,1,637f99210c2bdd8169eb5474c4aeb183,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9d2b42b1b45d701e1332c35105f9b57.jpg,0,3,f9d2b42b1b45d701e1332c35105f9b57,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee8618fbcf21eb5494fbf76ed333d343.jpg,0,2,ee8618fbcf21eb5494fbf76ed333d343,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/39a5844729eaddac5568d48d496b8b1e.jpg,0,4,39a5844729eaddac5568d48d496b8b1e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/80162f5c953c17092ce8c18ed6023668.jpg,0,1,80162f5c953c17092ce8c18ed6023668,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7fa31345e697ab4cf79cb9b7e9891b71.jpg,0,0,7fa31345e697ab4cf79cb9b7e9891b71,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac7e6cd36a725787f5cccfaf6e3eeae9.jpg,0,1,ac7e6cd36a725787f5cccfaf6e3eeae9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8bb5ab60aeea189cadd2ef00fdc54d47.jpg,0,3,8bb5ab60aeea189cadd2ef00fdc54d47,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2f8058bce905e35bfe6aea03a3cebd6.jpg,0,2,b2f8058bce905e35bfe6aea03a3cebd6,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/512071a722d714fa28cd89c260a197b9.jpg,0,0,512071a722d714fa28cd89c260a197b9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1531b27d8a5f477a2b3056ee75f949cc.jpg,0,2,1531b27d8a5f477a2b3056ee75f949cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00a9084c6a733da061bd1a0d2c44db5c.jpg,0,1,00a9084c6a733da061bd1a0d2c44db5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81c7073e5ef507992d0e7750ddb86539.jpg,0,3,81c7073e5ef507992d0e7750ddb86539,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d88dad83cc3680c8689dcc7e36ca4290.jpg,0,1,d88dad83cc3680c8689dcc7e36ca4290,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea9dfbaf90fe6aa3f55dfc42cc4dad02.jpg,0,2,ea9dfbaf90fe6aa3f55dfc42cc4dad02,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08218594f569b9d0e9fbaec477e6edc4.jpg,0,2,08218594f569b9d0e9fbaec477e6edc4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe0d2dc62e748e2c76e42c39eff71108.jpg,1,2,fe0d2dc62e748e2c76e42c39eff71108,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06024e3209a49eb808f450e87137363b.jpg,0,1,06024e3209a49eb808f450e87137363b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfedcccb7f262f27df50a9f1c437d8e5.jpg,0,0,bfedcccb7f262f27df50a9f1c437d8e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44dd09cec3d8e1a42c64235346e4d062.jpg,1,3,44dd09cec3d8e1a42c64235346e4d062,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb699599e634b61c07b13e9a1127dc1f.jpg,0,1,bb699599e634b61c07b13e9a1127dc1f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5616f246d079e208cb3f88c97eb6025d.jpg,0,1,5616f246d079e208cb3f88c97eb6025d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c17a51bda5072f0586072b51a17af2a1.jpg,0,0,c17a51bda5072f0586072b51a17af2a1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/238ade66921ce82f2fc2b6ac4862329c.jpg,0,4,238ade66921ce82f2fc2b6ac4862329c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5709fb457a8da4ae5e9fa43224e6e6d.jpg,0,2,b5709fb457a8da4ae5e9fa43224e6e6d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c5cba55ae3879428360b0d9b0340b6c.jpg,0,3,0c5cba55ae3879428360b0d9b0340b6c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b508d91599cbf2de4601d4ede0a56c3.jpg,0,3,4b508d91599cbf2de4601d4ede0a56c3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da49ffd6fa5fd068b4a44f9339810b52.jpg,0,1,da49ffd6fa5fd068b4a44f9339810b52,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db35916cf721021829daedb8648125bf.jpg,0,1,db35916cf721021829daedb8648125bf,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/813374d1fcf51aff53ad5227bb4131b2.jpg,0,1,813374d1fcf51aff53ad5227bb4131b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2bb018c0b1f7737a1b7eeffe914dc2a7.jpg,0,0,2bb018c0b1f7737a1b7eeffe914dc2a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/203f72e12bfd9132ba8f843eaa9a894f.jpg,1,1,203f72e12bfd9132ba8f843eaa9a894f,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/448cd3e21757a4a218b9e85d6fe41479.jpg,0,4,448cd3e21757a4a218b9e85d6fe41479,non-neoplastic,inflammatory
